reviewer_score,id
7.219999999999998,2690
8.074,43569
8.785000000000004,299560
7.969999999999999,40132
7.3409999999999975,129854
9.296,216912
8.209000000000001,69045
7.128000000000001,176290
6.288000000000006,112106
9.623000000000003,249501
9.330999999999998,289982
9.858000000000002,73219
8.645000000000001,253275
8.986000000000004,311660
8.503000000000004,310377
8.265999999999998,396744
7.858000000000001,347191
9.605000000000008,340747
8.529000000000002,369157
8.335999999999999,509685
5.618999999999999,404789
8.702999999999998,301682
8.733000000000002,260297
8.927999999999999,34892
9.153000000000002,259775
5.246,307959
8.938000000000002,142248
6.328999999999999,171801
8.849999999999998,49252
8.636000000000003,23854
9.295000000000002,38072
8.005,342820
6.267,313581
9.533000000000005,366851
9.04400000000001,83403
8.033999999999999,342334
6.58,355062
8.968000000000004,352125
9.878000000000004,16831
9.694000000000003,200856
8.524999999999997,335296
9.743000000000002,363166
9.136000000000001,345185
8.869999999999997,507094
9.692000000000013,16070
8.893000000000006,480188
9.466000000000005,188672
9.747000000000007,272820
9.273000000000001,98903
8.448000000000002,445878
5.460999999999995,412486
9.561000000000005,142149
9.261000000000001,247615
9.843000000000004,160850
7.060000000000001,398117
9.227,305121
9.385000000000007,484490
8.772999999999998,459196
8.996000000000002,70600
9.796000000000006,85934
8.94,210499
8.510000000000003,342499
9.044000000000004,487024
8.417000000000003,484310
7.755,227855
9.320000000000004,212200
9.457000000000008,154579
9.428000000000004,396919
6.878999999999998,98468
8.018000000000002,267
8.039999999999997,308339
6.578,392803
7.852999999999996,497706
6.400999999999999,245192
7.937999999999995,493921
9.418000000000001,62333
8.017,344229
7.995000000000002,478600
8.741000000000003,482971
8.497999999999996,164699
9.293000000000001,176423
6.774999999999998,462498
9.550000000000004,360223
4.138000000000002,323399
6.799999999999999,290259
7.200999999999994,77317
8.339999999999998,85812
7.542999999999998,308361
9.020999999999994,467516
9.409000000000004,59747
9.164000000000001,512288
6.008000000000002,376341
8.768000000000002,179456
8.640999999999998,78474
9.629000000000001,370034
9.438,166085
8.304999999999994,496121
5.389000000000001,243290
8.369999999999997,258344
9.218000000000005,183165
7.084000000000002,273243
8.292,164160
7.271999999999992,42084
7.5169999999999995,235066
9.278000000000002,316078
7.875999999999997,455832
8.009,422220
7.083999999999999,9479
7.514999999999998,145672
9.451000000000004,108920
9.717000000000002,37887
9.526000000000003,284994
9.315000000000001,482100
9.824000000000005,262205
8.765999999999998,223016
7.767000000000005,483429
6.425,160858
9.542000000000003,23942
8.501999999999999,480780
9.623000000000001,387049
6.9,495584
8.515000000000004,303067
6.004999999999996,127760
8.565999999999997,118312
8.066,120429
5.428000000000001,129876
6.840000000000001,228572
6.3800000000000034,272022
5.368000000000002,113652
9.543000000000005,28402
7.884999999999998,8834
9.624000000000002,345940
9.143000000000002,316392
8.628,50038
8.329999999999997,139983
9.71000000000001,433520
9.598000000000003,457121
8.625000000000002,157309
9.111,453664
8.271,125073
9.605000000000004,297461
9.164999999999997,424111
8.32,59221
9.031,397458
7.672000000000001,52649
7.342000000000001,359697
8.590000000000005,291454
8.799999999999997,505053
9.900000000000002,147826
6.605999999999998,209685
8.570999999999998,223641
5.746999999999999,169613
7.8340000000000005,86617
8.082000000000006,319417
6.280000000000001,435816
7.951999999999999,67193
8.826,382006
8.590000000000002,453203
7.557000000000001,350285
8.661,280821
8.363,116422
8.952,220364
8.040000000000001,62744
9.039999999999997,211735
8.764,201804
8.837999999999997,326839
6.575999999999999,209526
9.325,437248
6.566999999999998,308787
7.748999999999995,14262
5.189000000000002,30771
5.928999999999999,493598
9.230000000000002,143374
8.890000000000002,274127
9.620000000000003,124538
9.688000000000006,59349
9.046000000000001,401012
7.117000000000002,214989
9.763000000000003,406124
7.482000000000002,195702
9.659000000000002,248730
9.460000000000006,22182
8.933000000000002,124529
7.600000000000002,293570
9.641000000000005,430160
8.963999999999997,162140
9.229999999999997,315412
9.421999999999999,32623
7.149000000000002,32523
7.609999999999996,375485
8.994999999999997,424807
7.543000000000003,453467
7.336000000000002,383133
9.560000000000008,148402
8.127999999999997,326746
8.066999999999998,480943
9.469000000000003,328176
7.424000000000002,189348
8.979,390922
9.811000000000005,222203
9.243,103108
9.332,470478
9.175999999999997,67812
7.513000000000004,450170
8.184999999999997,293749
8.501999999999995,426966
8.747000000000002,220058
5.2710000000000035,501405
8.883000000000003,462655
8.028000000000002,508091
9.199000000000002,28386
5.97,110477
7.025999999999999,183152
9.580000000000002,7709
7.375,176965
8.532,71987
8.107,250775
8.492,388992
7.917999999999995,195365
9.37000000000001,16393
7.707000000000001,46587
9.301000000000002,248177
9.527000000000003,170792
7.767000000000001,100335
9.860000000000003,85977
7.394000000000002,513557
9.603000000000007,48734
7.066,367383
7.670999999999996,124885
7.319,383065
9.611000000000006,298605
9.034000000000004,147517
9.301000000000009,97805
8.506000000000004,355396
9.579000000000002,445572
7.8309999999999995,322752
9.401,92990
9.561000000000002,147593
8.72,275148
9.477000000000004,336705
9.429000000000004,35802
9.868000000000002,397299
9.422000000000004,35888
6.826999999999998,453277
9.318000000000005,377881
9.247000000000002,143782
8.321000000000002,504320
8.975000000000003,107503
7.7509999999999994,229908
6.601999999999996,173361
9.563000000000006,468943
9.169000000000006,59770
9.605000000000004,481524
7.319,302257
9.394000000000005,181156
9.405999999999999,409790
7.250999999999998,313342
7.5329999999999995,243994
8.978000000000003,329835
9.333999999999998,250407
9.551000000000002,261764
8.549000000000001,234928
9.042,379111
7.327000000000002,416643
8.640000000000006,44533
9.782000000000004,259088
9.786000000000003,96171
8.606,227704
8.204999999999998,358174
8.388999999999998,284695
8.755000000000003,425938
9.209000000000001,279469
7.454,416954
6.1770000000000005,210626
6.933999999999998,79813
9.276,21667
7.654,253322
6.4430000000000005,441785
9.679000000000004,84397
9.570000000000002,484250
8.433999999999996,510600
8.836000000000002,264768
8.518000000000002,419213
7.358999999999998,339505
9.389000000000005,358043
9.649000000000003,426872
8.998,185149
7.650999999999998,350070
9.754000000000005,150892
9.52,331002
7.3039999999999985,357910
8.102999999999998,368236
9.184000000000001,150456
5.600999999999999,368710
9.006000000000002,397804
8.819999999999999,389089
8.057000000000002,77116
8.999000000000002,59390
8.528999999999998,453026
9.295000000000007,174143
7.413999999999999,138384
9.272000000000004,36675
9.081000000000007,55802
6.233,377285
9.812000000000005,360380
9.48600000000001,16234
9.079,77882
9.656000000000006,511737
6.565999999999999,202526
9.282000000000004,472272
9.373000000000001,249837
8.613000000000003,169051
8.708999999999998,184178
7.673999999999999,311066
9.314000000000002,511877
9.531000000000004,283554
7.187999999999993,231453
5.868000000000006,55827
9.775000000000004,122815
7.101999999999999,9238
9.032000000000002,321383
9.43200000000001,462979
9.343000000000004,155615
9.896000000000003,148380
7.194000000000004,237221
8.416999999999994,514033
8.702999999999998,403948
9.626000000000003,241879
5.053000000000001,279864
9.310000000000006,411612
6.627000000000004,191421
7.179999999999998,190994
8.586,306383
7.673999999999994,471547
8.502,503515
5.143000000000001,131534
9.670000000000003,61725
7.862000000000005,293942
6.8180000000000005,6936
6.6729999999999965,302065
6.781000000000001,418520
5.101999999999999,74342
9.705000000000004,438431
9.469000000000005,451389
7.226999999999997,196654
9.059000000000001,408700
9.086000000000002,467656
9.161999999999997,330282
8.648000000000003,335915
8.335999999999999,79760
7.8769999999999945,80199
8.402000000000005,468385
8.332000000000004,81741
9.240000000000002,448851
9.316,233827
8.078999999999997,452402
9.213000000000003,271982
7.783000000000002,163954
9.293000000000008,393540
9.440000000000001,52594
9.4,412360
7.604999999999997,296904
9.703000000000003,454896
8.085999999999995,117209
9.672000000000002,266288
8.226999999999997,429902
5.602,461286
7.163999999999998,291011
9.754000000000003,193415
7.032,481052
8.907999999999996,252354
7.923000000000001,271905
9.213000000000005,250825
9.161000000000003,255787
8.443000000000001,17919
9.380000000000003,305927
8.88,300409
9.542999999999997,29395
8.751999999999999,203157
9.394000000000002,209258
8.059,128074
8.261999999999997,82327
7.678999999999999,146998
7.897000000000003,361143
6.225999999999998,47287
9.729000000000003,505595
5.631000000000003,9261
9.595000000000004,216071
7.804999999999996,319718
9.167,89395
5.5889999999999995,484665
8.332999999999997,499031
5.625000000000003,269377
7.896999999999996,70989
7.724999999999998,402841
9.258000000000003,238679
8.754999999999999,274688
9.401000000000003,283870
9.685000000000008,148026
8.526,249206
8.624,347053
6.171999999999998,143095
7.843999999999998,207870
8.845,76449
9.591000000000006,461608
7.984999999999998,335523
9.050000000000006,282228
7.907000000000004,405637
6.592000000000001,92436
9.292000000000003,251101
7.863000000000003,69356
9.279000000000002,124470
8.121000000000004,467262
8.928000000000003,435012
6.995999999999999,464181
4.781000000000001,204888
8.567,12141
9.453000000000005,222465
7.103000000000004,271681
8.818999999999999,178251
9.403000000000002,313188
8.357999999999997,349475
8.618,390156
9.477000000000002,456943
9.376000000000003,425093
8.926000000000002,151370
8.646999999999993,227416
9.601000000000006,1322
7.466999999999996,334174
8.594000000000001,361543
9.108,318679
8.395,492708
9.169,502966
8.021,81525
9.703000000000005,122209
8.430000000000001,348111
9.427000000000001,390366
8.105999999999998,465999
6.497999999999998,378124
9.148000000000001,258310
6.655000000000004,376136
6.2159999999999975,344134
6.8679999999999986,67554
7.327000000000003,170068
8.862,109058
9.559000000000005,96131
9.298000000000007,22562
8.748,57266
8.547000000000004,427421
8.296,487067
9.324000000000003,465120
8.163999999999998,92396
5.547,478073
5.707999999999996,242638
8.254000000000001,415210
8.927999999999997,426576
8.773,506448
9.243000000000002,17923
9.184000000000001,197023
7.560999999999998,31
9.855000000000004,138032
6.973000000000001,493225
9.137000000000002,309293
8.183999999999996,372576
7.804000000000001,108491
8.89,317802
8.761999999999995,87884
9.703000000000005,436910
7.836999999999994,112785
9.267000000000003,319589
8.777999999999999,104170
8.500000000000002,114902
9.060999999999996,353546
9.007999999999997,183538
9.508000000000004,403589
9.505000000000006,511776
9.621000000000008,40249
8.637000000000002,456196
8.494999999999997,377847
7.355000000000003,511261
8.447999999999999,508767
9.669000000000006,282802
9.748000000000005,399012
8.366000000000005,289115
8.246000000000002,336348
8.636,189928
7.456,94177
8.790000000000001,502042
9.181000000000004,88865
7.806000000000003,160937
9.446000000000005,370833
8.841999999999999,257715
8.508000000000004,126212
8.909999999999998,339596
7.180000000000002,480458
8.134999999999996,126062
9.516000000000005,21479
9.504000000000005,74736
8.887,494482
8.610000000000003,507079
9.539000000000001,84770
9.184000000000003,59683
9.853000000000002,122460
9.221000000000002,276466
7.622999999999996,480497
9.39800000000001,274427
6.674999999999998,207404
9.546,167609
7.034999999999999,236583
9.756000000000004,414468
8.591000000000001,110965
9.129999999999997,339852
6.974,461410
8.849999999999996,233447
8.679,15637
8.517999999999999,155805
7.394,79690
8.966000000000001,138099
8.057000000000002,196063
9.728000000000005,483778
9.302999999999999,394686
9.574000000000002,340617
8.533999999999999,183661
9.077000000000005,428559
7.553,445291
9.866000000000001,358899
8.480000000000006,503993
8.302000000000003,166838
8.946999999999992,412480
8.786999999999999,141235
9.104000000000003,467424
9.729000000000003,286483
8.036,231081
7.743999999999996,426719
8.000999999999998,438021
6.422999999999999,333300
9.538000000000002,487144
7.205,14637
5.821999999999999,168860
9.241000000000001,53432
9.072,34876
7.025999999999998,246561
8.290999999999999,461062
8.182999999999995,378830
8.229000000000003,509806
8.360000000000003,62490
7.781000000000005,290880
6.614000000000002,313574
8.207999999999997,145014
9.242000000000004,373271
6.4860000000000015,852
8.554,307469
9.071000000000005,57186
7.176999999999997,155442
9.473000000000003,332659
9.415000000000001,202497
8.994000000000002,87842
7.272000000000002,244941
8.597000000000003,299090
7.536999999999999,132741
9.020999999999997,277407
8.937,375249
8.997,282395
8.741999999999999,498879
6.377000000000001,513089
5.532000000000002,334784
9.487000000000005,192215
8.678000000000003,137181
7.455000000000002,174116
9.477000000000004,19197
9.883000000000003,152311
6.954000000000001,478271
7.860000000000003,65565
8.164999999999997,242459
7.429999999999999,305938
9.195,88916
7.865999999999997,300571
8.761000000000001,386220
9.408000000000005,478025
9.806000000000004,54272
9.421999999999999,21592
9.482000000000005,398681
8.668999999999997,502285
9.206000000000003,151220
8.224000000000002,304376
8.130999999999998,434217
9.424000000000001,118452
8.86,314025
9.65800000000001,30559
8.633999999999993,323184
9.614000000000003,361038
8.746999999999996,510086
9.612000000000007,101067
9.151000000000005,336785
6.218000000000001,500906
9.305000000000005,444628
7.315999999999999,99773
9.465000000000002,336951
9.807000000000004,38154
8.764999999999999,96940
9.657,289888
8.235999999999999,308242
8.658999999999999,14221
6.927000000000001,309572
7.345,67079
7.278999999999999,247643
8.470999999999998,162447
8.330999999999996,453969
8.549000000000001,113721
8.225000000000001,163708
9.860000000000005,337144
8.664999999999997,331788
9.361000000000004,117262
9.499,169986
9.556000000000006,230809
8.225999999999999,192615
8.690000000000001,151862
8.733000000000002,342517
9.750000000000005,17823
9.134,145755
8.874999999999998,328696
7.5500000000000025,426728
